		PAELLA Paella -LRB- Catalan pronunciation : -LSB- paˈeʎa -RSB- or -LSB- pəˈeʎə -RSB- , Spanish : -LSB- paˈeʎa -RSB- ; English approximation : or -RRB- is a Valencian rice dish .

		Paella has ancient roots , but its modern form originated in the mid-19th century in the area around
Albufera	LOCATION	lagoon on the east coast of
Spain	LOCATION	, adjacent to the city of
Valencia	LOCATION	.

		Many non-Spaniards view paella as
Spain	LOCATION	's national dish , but most Spaniards consider it to be a regional Valencian dish .

		Valencians , in turn , regard paella as one of their identifying symbols .

		Types of paella include Valencian paella , vegetarian/vegan paella -LRB- Spanish : paella de verduras -RRB- , seafood paella -LRB- Spanish : paella de marisco -RRB- , and mixed paella -LRB- Spanish : paella mixta -RRB- , among many others .

		Valencian paella is believed to be the original recipe and consists of white rice , green beans -LRB- bajoqueta and tavella -RRB- , meat -LRB- chicken and rabbit -RRB- , white beans -LRB- garrofón -RRB- , snails , and seasoning such as saffron and rosemary .

		Another very common but seasonal ingredient is artichokes .

		Seafood paella replaces meat with seafood and omits beans and green vegetables .

		Mixed paella is a free-style combination of meat from land animals , seafood , vegetables , and sometimes beans .

		Most paella chefs use bomba rice due to it being less likely to overcook , but Valencians tend to use a slightly stickier -LRB- and thus more susceptible to overcooking -RRB- variety known as
Senia	PERSON	.

		All types of paellas use olive oil .

		Etymology Paella is a Valencian word which derives from the Old French word paelle for pan , which in turn comes from the Latin word patella for pan .

		The word paella is also related to paila used in many Latin American countries .

		Paila in the Spanish language of
Latin America	LOCATION	refers to a variety of cookware resembling metal and clay pans , which are also used for both cooking and serving .

		The Latin root patella from which paella derives is also akin to the modern French poêle , the Italian padella and the Old Spanish padilla .

		Valencians use the word paella for all pans in the Valencian language , including the specialized shallow pan used for cooking paellas .

		However , in most other parts of
Spain	LOCATION	and throughout Hispanic
America	LOCATION	where the Spanish language is spoken -LRB- as opposed to the Valencian language -RRB- , the term paellera -LRB- `` paella pan '' -RRB- is more commonly used for the specialised pan while paella is reserved for the rice dish prepared in it , although both terms are deemed correct for the pan , as stated by the
Royal Spanish Academy	ORGANIZATION	, the body responsible for regulating the Spanish language in
Spain	LOCATION	.

		Paelleras are traditionally round , shallow , and made of polished steel with two handles .

		History Possible origins Moors in Muslim
Spain	LOCATION	began rice cultivation around the 10th century .

